SMILES,Value,CASRN,MW,-log_value
C=CC1OCCO1,84.7,3984-22-3,100.13,0.07268080583466863
COCCOC(C)=O,2900.0,110-49-6,118.15,-1.3899642719305683
CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,1200.0,64059-37-6,326.45,-0.5653645731071428
CCOP(=S)(OC1C=CC(Cl)=CC=1Cl)SCCC,875.0,34643-46-4,345.27,-0.4038492082392326
CCC(CC)C(O)=O,2200.0,88-09-5,116.18,-1.2772913086819964
CCOC(C1NCC(C)(C)CN=1)C1=CC(F)=CC=C1,750.0,33236-09-8,264.38,-0.4528326651430288
CN(C)CCC(O)(C1=CC=CC=C1Cl)C1C=CC=CC=1,350.0,511-13-7,289.83,-0.08192470752107801
NCCCCC(N)C(O)=O,11400.0,57282-49-2,146.22,-1.8918980717681046
CC1=CC(=CC2SC(=O)NC1=2)OC,7580.0,80689-16-3,195.26,-1.5890559206570671
CN=C(C[N+]([O-])=O)N(CC1C=CC(Cl)=NC=1)CC,1575.0,150824-47-8,270.75,-0.7647120928282614
O=C(Cl)C1=CC=C(Cl)C=C1,3150.0,122-01-0,175.01,-1.2552476889847939
COC1=CC(NS(=O)(=O)C2C=CC(N)=CC=2)=NC=N1,5620.0,38006-08-5,280.34,-1.302051246564106
CC1(C=CC=C(C)C(O)=O)OC(=O)C23CCC1C2(CCC(C)=CC3)OC(C)=O,219.0,82508-32-5,388.5,0.24894690829681473
CCCCCCCCCCC1=CC=CC=C1S(O)(=O)=O,2320.0,31093-47-7,298.49,-0.8905581988980974
NC(=S)CC1C=CC=C2C=CC=CC2=1,60.0,17518-47-7,201.31,0.5257140984590603
NS(=O)(=O)C1=CC2=C(CN(C3CCCCC3)C2=O)C=C1Cl,6000.0,1/7/2127,328.85,-1.2611534041883685
CC(C)C(C(=O)OC(C#N)C1=CC=CC(=C1)OC1=CC=CC=C1)C1=CC=C(C=C1)OC(F)F,67.0,70124-77-5,451.5,0.8285829519486981
CC(=O)C(=CC1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCOC,5000.0,39562-22-6,293.3,-1.2316579413554667
CCCCCC(C)(O)C=C,1800.0,24089-00-7,142.27,-1.102159173592697
CC(=O)CC(C1C(=O)OC2=CC=CC=C2C1=O)C1C=CC(Cl)=CC=1,900.0,81-82-3,342.79,-0.41921436540685
OC1C=C(O)C(=CC=1)C(=O)C1C=CC=CC=1,8600.0,131-56-6,214.23,-1.6036181634491364
NC1C(=CC(Cl)=CC=1[N+]([O-])=O)[N+]([O-])=O,400.0,5388-62-5,217.58,-0.2644410189085767
OC(=O)C1CCC2C=C(CN3C=NC=C3)SC=2C=1,1880.0,114686-12-3,260.34,-0.8586169487508244
NC1=CC(=CC=C1)[N+]([O-])=O,535.0,99-09-2,138.14,-0.5880343303511004
CC(C)(CC)C1C=C(C=CC=1O)C(C)(C)CC,330.0,120-95-6,234.42,-0.1485192782694594
CNC1=CC=C(NCCO)C2C(=O)C3C=CC=CC=3C(=O)C1=2,1345.0,2475-46-9,296.35,-0.6569173527633898
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,6850.0,68099-86-5,366.6,-1.2714981108662275
OC(C1CCNCC1)(C1C=CC=CC=1)C1C=CC=CC=1,984.0,1798-50-1,267.4,-0.565833695505376
COC(=O)Cl,60.0,79-22-1,94.5,0.19728055812561934
CC1=CC=C(C=C1N1C(=O)C=CC1=O)N1C(=O)C=CC1=O,2400.0,6422-83-9,282.27,-0.9295465184594539
CCP(=S)(OC)SC1C=CC(=CC=1)C(C)(C)C,180.0,2984-66-9,288.45,0.20479803819085501
CCCCCCCCCCC(C)C1C=CC(=CC=1)S(O)(=O)=O,437.0,42615-29-2,326.55,-0.1265317488736462
CC1=CC(=CC=C1N=CN(C)C)OC(=O)NC,7.2,17702-57-7,235.32,1.5143263432841405
CCCCCCCCN1CCCC1=O,2050.0,2687-94-7,197.36,-1.0164947245740745
O=C1C2C3NC4C=CC5=C(C=4NC=3C=CC=2C(=O)C2=CC=CC=C12)C(=O)C1C=CC=CC=1C5=O,2000.0,81-77-6,442.44,-0.6551756120102398
NC1C=CC(=CC=1)NC1C=CC=CC=1,720.0,101-54-2,184.26,-0.5919014296045559
CCC1(CN(C)CCCC1)C1C=C(O)C=CC=1,1260.0,59263-76-2,233.39,-0.7322883011111174
CC1NS(=O)(=O)C2=CC(Cl)=CC=C2N=1,980.0,364-98-7,230.69,-0.6281973066544839
CC(C)C1N=C(O)C2=CC=CC=C2O1,1850.0,91132-80-8,191.25,-0.9855702845773585
